price,year,condition,cylinders,fuel,odometer,transmission,size,type
8200,2013,good,4 cylinders,gas,89545,automatic,full-size,sedan
14700,2014,excellent,4 cylinders,gas,47600,automatic,full-size,sedan
13500,2014,like new,4 cylinders,gas,54988,automatic,mid-size,sedan
18999,2014,excellent,6 cylinders,gas,58996,automatic,full-size,sedan
7999,2011,like new,6 cylinders,gas,98226,automatic,full-size,sedan
13997,2007,excellent,6 cylinders,gas,71934,automatic,mid-size,sedan
26000,2016,excellent,4 cylinders,gas,60000,automatic,compact,coupe
24800,2017,excellent,4 cylinders,gas,32341,automatic,mid-size,hatchback
12500,2013,good,6 cylinders,gas,82000,automatic,full-size,sedan
10200,2016,excellent,4 cylinders,gas,67000,automatic,full-size,sedan
7900,2014,excellent,4 cylinders,gas,68702,automatic,compact,hatchback
12995,2015,excellent,4 cylinders,gas,87818,automatic,full-size,sedan
9499,2016,excellent,4 cylinders,gas,76600,automatic,compact,sedan
7499,2010,good,6 cylinders,gas,118,automatic,compact,sedan
14988,2015,good,4 cylinders,gas,85005,automatic,compact,sedan
8000,2015,good,4 cylinders,gas,67600,automatic,compact,sedan
6600,2015,excellent,4 cylinders,gas,29042,manual,compact,sedan
15000,2013,excellent,6 cylinders,gas,75000,automatic,mid-size,sedan
9890,2014,excellent,4 cylinders,gas,81299,automatic,mid-size,sedan
14995,2018,excellent,4 cylinders,gas,80076,automatic,mid-size,sedan
12250,2014,excellent,4 cylinders,gas,92500,automatic,full-size,sedan
10499,2014,excellent,6 cylinders,gas,83000,automatic,full-size,sedan
12990,2013,excellent,4 cylinders,gas,91603,automatic,mid-size,sedan
8900,2018,excellent,4 cylinders,gas,50363,automatic,compact,sedan
14000,2013,excellent,6 cylinders,gas,85960,automatic,mid-size,coupe
4995,2009,excellent,4 cylinders,gas,164,automatic,mid-size,sedan
9450,2014,excellent,4 cylinders,gas,54345,automatic,full-size,hatchback
11750,2016,good,4 cylinders,gas,52050,automatic,full-size,sedan
7800,2016,like new,4 cylinders,gas,92000,automatic,compact,sedan
13995,2015,excellent,4 cylinders,gas,66800,automatic,mid-size,sedan
12495,2015,like new,4 cylinders,gas,56869,automatic,mid-size,sedan
21995,2017,excellent,4 cylinders,gas,6832,automatic,full-size,sedan
8800,2009,excellent,4 cylinders,gas,32379,automatic,mid-size,sedan
15000,2012,excellent,4 cylinders,gas,56606,automatic,compact,coupe
8500,2011,excellent,4 cylinders,gas,70000,automatic,mid-size,sedan
16500,2013,excellent,6 cylinders,gas,40000,automatic,full-size,sedan
9999,2010,excellent,6 cylinders,gas,76000,automatic,compact,sedan
7495,2009,good,6 cylinders,gas,92992,automatic,full-size,sedan
5250,2002,excellent,6 cylinders,gas,83600,automatic,full-size,sedan
3200,2009,fair,4 cylinders,gas,97800,manual,compact,hatchback
13500,2018,like new,4 cylinders,gas,32000,automatic,compact,sedan
3500,2007,like new,6 cylinders,gas,175,automatic,full-size,sedan
6990,2010,excellent,6 cylinders,gas,63207,automatic,full-size,sedan
9995,2012,excellent,4 cylinders,gas,77874,automatic,full-size,coupe
4950,2008,excellent,4 cylinders,gas,74239,automatic,compact,sedan
11990,2010,excellent,4 cylinders,gas,86995,manual,compact,hatchback
1500,2015,like new,4 cylinders,gas,83000,manual,compact,sedan
6500,2013,good,4 cylinders,gas,96500,automatic,full-size,sedan
6999,2017,good,4 cylinders,gas,76000,automatic,compact,hatchback
9995,2014,excellent,4 cylinders,gas,28472,automatic,compact,hatchback
4200,2006,good,6 cylinders,gas,53000,automatic,full-size,sedan
13500,2013,excellent,4 cylinders,gas,79177,automatic,mid-size,coupe
3375,2003,good,6 cylinders,gas,90150,automatic,mid-size,sedan
9990,2008,like new,6 cylinders,gas,79000,automatic,full-size,sedan
7500,2017,like new,4 cylinders,gas,90564,automatic,mid-size,sedan
9000,2007,good,6 cylinders,gas,95000,automatic,full-size,sedan
6995,2013,excellent,4 cylinders,gas,84095,automatic,mid-size,sedan
12500,2014,like new,4 cylinders,gas,61871,automatic,full-size,sedan
7950,2015,excellent,4 cylinders,gas,73357,automatic,mid-size,sedan
2000,2018,like new,6 cylinders,gas,34000,automatic,full-size,sedan
6900,2011,excellent,4 cylinders,gas,35660,automatic,compact,hatchback
5500,2007,good,6 cylinders,gas,90000,automatic,mid-size,sedan
5795,2010,new,4 cylinders,gas,89000,automatic,mid-size,sedan
14999,2015,excellent,6 cylinders,gas,63988,automatic,mid-size,coupe
6500,2007,good,4 cylinders,gas,73500,automatic,mid-size,sedan
17464,2017,excellent,4 cylinders,gas,31532,automatic,compact,sedan
6800,2012,excellent,6 cylinders,gas,97000,automatic,full-size,sedan
10995,2014,good,4 cylinders,gas,62278,automatic,mid-size,sedan
18999,2013,excellent,6 cylinders,gas,60041,automatic,mid-size,sedan
9995,2015,like new,6 cylinders,gas,91039,automatic,mid-size,sedan
22995,2017,excellent,6 cylinders,gas,18322,automatic,full-size,sedan
4500,2012,good,4 cylinders,gas,82000,manual,compact,hatchback
10000,2016,good,4 cylinders,gas,90943,automatic,mid-size,sedan
18995,2019,like new,4 cylinders,gas,21882,automatic,full-size,sedan
12500,2015,excellent,4 cylinders,gas,73000,automatic,compact,wagon
6900,2011,excellent,6 cylinders,gas,60000,automatic,full-size,sedan
16999,2018,like new,4 cylinders,gas,22000,automatic,full-size,sedan
8875,2012,excellent,4 cylinders,gas,98079,automatic,full-size,sedan
12995,2016,excellent,4 cylinders,gas,89736,automatic,mid-size,sedan
1500,2011,good,4 cylinders,gas,90000,automatic,mid-size,sedan
13200,2014,good,4 cylinders,gas,49000,manual,mid-size,hatchback
9495,2018,excellent,4 cylinders,gas,80119,automatic,full-size,sedan
9300,2015,like new,4 cylinders,gas,61000,automatic,full-size,sedan
5500,2012,excellent,4 cylinders,gas,75000,automatic,full-size,sedan
9500,2015,excellent,4 cylinders,gas,91000,automatic,full-size,sedan
12999,2015,like new,4 cylinders,gas,78500,automatic,mid-size,coupe
13500,2018,like new,4 cylinders,gas,45000,automatic,compact,sedan
17998,2013,excellent,6 cylinders,gas,97420,automatic,mid-size,sedan
9999,2012,excellent,4 cylinders,gas,76706,automatic,mid-size,sedan
6900,2015,excellent,4 cylinders,gas,67738,automatic,compact,sedan
5850,2004,good,6 cylinders,gas,94500,automatic,compact,sedan
6200,2006,excellent,6 cylinders,gas,86000,automatic,mid-size,sedan
12475,2016,excellent,4 cylinders,gas,23010,automatic,mid-size,sedan
15995,2018,excellent,4 cylinders,gas,48827,automatic,mid-size,sedan
14800,2015,excellent,4 cylinders,gas,74000,manual,mid-size,hatchback
21900,2018,like new,6 cylinders,gas,44569,automatic,full-size,sedan
13000,2011,excellent,4 cylinders,gas,85000,manual,compact,hatchback
5995,2013,good,4 cylinders,gas,86955,automatic,compact,hatchback
13495,2018,excellent,4 cylinders,gas,21404,automatic,compact,sedan
8250,2013,like new,4 cylinders,gas,80000,automatic,full-size,coupe
17995,2020,excellent,4 cylinders,gas,12980,automatic,mid-size,sedan
14722,2017,excellent,4 cylinders,gas,37105,manual,mid-size,sedan
34500,2018,excellent,6 cylinders,gas,32000,automatic,full-size,sedan
5495,2007,good,4 cylinders,gas,68139,automatic,mid-size,wagon
7000,2013,excellent,4 cylinders,gas,92000,manual,compact,hatchback
5995,2013,good,4 cylinders,gas,77921,manual,compact,sedan
7935,2014,excellent,4 cylinders,gas,69212,manual,compact,sedan
13220,2015,excellent,4 cylinders,gas,68817,automatic,mid-size,sedan
21250,2017,excellent,4 cylinders,gas,64900,manual,mid-size,sedan
1500,2015,like new,4 cylinders,gas,72009,automatic,mid-size,sedan
15800,2018,excellent,4 cylinders,gas,19000,automatic,full-size,sedan
190,2015,excellent,4 cylinders,gas,86000,automatic,full-size,sedan
5995,2006,excellent,4 cylinders,gas,95000,automatic,mid-size,sedan
21995,2017,excellent,4 cylinders,gas,6832,automatic,full-size,sedan
10981,2015,excellent,4 cylinders,gas,56000,automatic,mid-size,sedan
13500,2013,excellent,4 cylinders,diesel,41000,automatic,mid-size,sedan
5899,2014,excellent,4 cylinders,gas,86104,manual,mid-size,hatchback
7350,2013,excellent,4 cylinders,gas,99319,automatic,mid-size,sedan
24995,2015,excellent,4 cylinders,gas,59645,automatic,mid-size,sedan
17000,2018,like new,4 cylinders,gas,14000,automatic,mid-size,sedan
24995,2020,excellent,4 cylinders,gas,4510,automatic,mid-size,sedan
26995,2016,excellent,4 cylinders,gas,12780,automatic,mid-size,sedan
7500,2011,good,4 cylinders,gas,93000,automatic,mid-size,sedan
5995,2008,excellent,6 cylinders,gas,69625,automatic,mid-size,sedan
14873,2017,excellent,4 cylinders,gas,24686,automatic,mid-size,hatchback
4995,2014,good,4 cylinders,gas,95953,automatic,mid-size,sedan
15495,2018,excellent,4 cylinders,gas,27317,automatic,compact,wagon
20000,2017,like new,4 cylinders,gas,52000,manual,mid-size,hatchback
13500,2014,like new,4 cylinders,gas,54988,automatic,mid-size,sedan
1800,2012,excellent,4 cylinders,gas,1,automatic,mid-size,sedan
16000,2013,like new,4 cylinders,gas,36029,automatic,mid-size,sedan
17995,2015,like new,6 cylinders,gas,75369,automatic,full-size,sedan
25500,2014,excellent,6 cylinders,gas,29500,automatic,mid-size,coupe
5995,2012,good,4 cylinders,gas,75182,manual,sub-compact,hatchback
10000,2013,like new,4 cylinders,gas,65500,automatic,mid-size,sedan
13950,2021,new,4 cylinders,gas,3000,automatic,compact,hatchback
9000,2018,excellent,4 cylinders,gas,35000,automatic,full-size,sedan
7400,2015,good,4 cylinders,gas,82965,manual,mid-size,hatchback
9998,2013,good,4 cylinders,gas,95744,automatic,mid-size,sedan
17200,2016,excellent,4 cylinders,gas,21000,manual,mid-size,hatchback
8950,2013,like new,4 cylinders,gas,66000,automatic,compact,sedan
10995,2010,excellent,4 cylinders,gas,56286,automatic,mid-size,sedan
17900,2016,excellent,4 cylinders,gas,46100,automatic,full-size,sedan
1,2015,new,4 cylinders,gas,1100,manual,compact,sedan
29500,2018,excellent,6 cylinders,gas,16600,automatic,full-size,sedan
21500,2018,excellent,4 cylinders,gas,40800,automatic,mid-size,coupe
19000,2016,excellent,6 cylinders,gas,40373,automatic,mid-size,sedan
4990,2003,excellent,6 cylinders,gas,62371,automatic,full-size,sedan
12995,2015,excellent,4 cylinders,gas,74388,automatic,full-size,sedan
6998,2014,like new,4 cylinders,gas,99896,automatic,full-size,sedan
6095,2011,good,6 cylinders,gas,83500,automatic,full-size,sedan
6900,2013,good,4 cylinders,gas,62827,automatic,compact,hatchback
10500,2012,excellent,4 cylinders,gas,98100,automatic,compact,hatchback
7700,2012,excellent,4 cylinders,gas,83600,automatic,full-size,sedan
13500,2017,excellent,4 cylinders,gas,28000,manual,mid-size,sedan
10999,2014,excellent,4 cylinders,gas,82739,automatic,mid-size,sedan
7990,2013,excellent,4 cylinders,gas,59000,automatic,compact,hatchback
6495,2012,excellent,4 cylinders,gas,73000,automatic,compact,sedan
5000,2008,good,4 cylinders,gas,87841,automatic,compact,hatchback
15995,2015,good,4 cylinders,gas,75290,automatic,full-size,sedan
10991,2012,excellent,4 cylinders,gas,65000,automatic,full-size,sedan
20900,2015,excellent,6 cylinders,gas,33780,automatic,full-size,sedan
19700,2020,excellent,4 cylinders,gas,13500,automatic,compact,hatchback
4000,2010,good,6 cylinders,gas,88559,manual,full-size,sedan
12900,2015,excellent,4 cylinders,gas,54950,automatic,mid-size,sedan
6500,2012,excellent,4 cylinders,gas,53000,automatic,compact,coupe
6900,2014,excellent,4 cylinders,gas,76766,manual,mid-size,sedan
12500,2014,excellent,4 cylinders,gas,72500,automatic,full-size,sedan
13750,2014,excellent,4 cylinders,gas,46000,automatic,compact,sedan
20695,2017,like new,4 cylinders,gas,41969,automatic,mid-size,sedan
11999,2020,excellent,4 cylinders,gas,4187,automatic,sub-compact,sedan
10100,2017,like new,4 cylinders,gas,76500,automatic,mid-size,sedan
11999,2015,good,4 cylinders,gas,81000,automatic,full-size,sedan
9999,2014,excellent,4 cylinders,gas,84449,automatic,compact,wagon
14000,2010,like new,4 cylinders,gas,30958,automatic,full-size,sedan
3995,2004,like new,6 cylinders,gas,85000,automatic,mid-size,sedan
7490,2009,excellent,6 cylinders,gas,83000,automatic,full-size,sedan
7200,2007,good,6 cylinders,gas,49480,automatic,full-size,sedan
9495,2013,good,4 cylinders,gas,80421,manual,compact,sedan
8795,2010,like new,6 cylinders,gas,95650,automatic,full-size,sedan
15950,2011,excellent,6 cylinders,gas,64188,automatic,mid-size,sedan
19950,2017,excellent,4 cylinders,gas,43000,automatic,compact,sedan
6750,2013,good,4 cylinders,gas,90000,automatic,full-size,sedan
8995,2014,excellent,4 cylinders,gas,99661,automatic,compact,sedan
9900,2017,excellent,4 cylinders,gas,26850,automatic,compact,sedan
35000,2019,like new,4 cylinders,gas,8900,automatic,mid-size,sedan
23997,2015,excellent,6 cylinders,gas,75555,automatic,mid-size,sedan
5500,2004,excellent,6 cylinders,gas,66000,automatic,full-size,sedan
7250,2009,excellent,6 cylinders,gas,97500,automatic,mid-size,sedan
11950,2008,excellent,4 cylinders,gas,53288,automatic,full-size,sedan
7450,2013,excellent,4 cylinders,gas,96222,automatic,mid-size,sedan
13995,2015,excellent,4 cylinders,gas,66800,automatic,mid-size,sedan
25000,2012,excellent,6 cylinders,gas,90000,automatic,full-size,coupe
6500,2012,excellent,4 cylinders,gas,78000,manual,compact,sedan
14500,2013,excellent,4 cylinders,gas,16853,automatic,mid-size,sedan
10500,2015,excellent,4 cylinders,gas,52000,manual,compact,hatchback
13779,2017,fair,4 cylinders,gas,62565,automatic,mid-size,sedan
15500,2014,like new,4 cylinders,gas,52000,automatic,mid-size,sedan
8250,2015,excellent,4 cylinders,gas,75069,automatic,compact,sedan
7400,2014,excellent,4 cylinders,gas,78075,manual,sub-compact,hatchback
7400,2014,excellent,4 cylinders,gas,92902,automatic,mid-size,sedan
12999,2015,excellent,6 cylinders,gas,60000,automatic,full-size,coupe
15900,2017,excellent,4 cylinders,gas,43000,manual,compact,hatchback
16000,2016,excellent,4 cylinders,gas,28300,automatic,compact,sedan
10495,2015,excellent,4 cylinders,gas,36234,automatic,compact,hatchback
8800,2014,like new,4 cylinders,gas,11800,automatic,sub-compact,sedan
6995,2013,excellent,4 cylinders,gas,93000,automatic,mid-size,sedan
24995,2017,like new,6 cylinders,gas,45318,automatic,mid-size,coupe
13999,2016,like new,4 cylinders,gas,83400,automatic,full-size,hatchback
15899,2017,like new,4 cylinders,gas,58000,automatic,full-size,sedan
10999,2015,excellent,4 cylinders,gas,96823,automatic,mid-size,sedan
12000,2016,fair,4 cylinders,gas,90000,automatic,compact,coupe
6900,2009,excellent,4 cylinders,gas,89000,automatic,compact,sedan
18999,2014,excellent,4 cylinders,gas,34269,automatic,sub-compact,sedan
9800,2014,excellent,4 cylinders,gas,92707,manual,mid-size,coupe
323,2016,new,6 cylinders,gas,56000,automatic,full-size,sedan
17999,2010,excellent,6 cylinders,gas,43300,automatic,full-size,sedan
12599,2014,excellent,4 cylinders,gas,61393,automatic,full-size,sedan
14995,2018,like new,4 cylinders,gas,38781,automatic,compact,sedan
16324,2013,like new,6 cylinders,gas,74542,automatic,full-size,sedan
15985,2019,excellent,4 cylinders,gas,5450,automatic,mid-size,hatchback
14700,2016,like new,4 cylinders,gas,9533,automatic,full-size,sedan
7490,2008,excellent,4 cylinders,gas,87000,automatic,mid-size,sedan
6000,2014,excellent,4 cylinders,gas,99000,automatic,mid-size,sedan
9000,2013,good,6 cylinders,gas,91000,automatic,compact,sedan
17980,2016,good,6 cylinders,gas,69450,automatic,mid-size,coupe
12400,2017,like new,4 cylinders,gas,27674,automatic,compact,sedan
7500,2008,excellent,6 cylinders,gas,42000,automatic,full-size,sedan
12750,2013,like new,4 cylinders,diesel,34200,automatic,mid-size,sedan
31000,2018,like new,4 cylinders,gas,37943,automatic,mid-size,sedan
11995,2016,like new,4 cylinders,gas,92936,automatic,full-size,sedan
12700,2016,excellent,4 cylinders,gas,78570,manual,mid-size,wagon
17999,2016,good,4 cylinders,gas,80000,manual,mid-size,sedan
5950,2007,good,4 cylinders,gas,72000,manual,compact,hatchback
8300,2015,good,4 cylinders,gas,94000,automatic,full-size,sedan
7950,2011,excellent,4 cylinders,gas,77000,automatic,mid-size,sedan
